"[('f', 'onnx/ACASXU_run2a_2_4_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_4_batch_2000.onnx')]",./vnnlib/instance_0.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx')]",./vnnlib/instance_1.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_9_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_9_batch_2000.onnx')]",./vnnlib/instance_2.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_6_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_6_batch_2000.onnx')]",./vnnlib/instance_3.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_2_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_2_batch_2000.onnx')]",./vnnlib/instance_4.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_7_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_7_batch_2000.onnx')]",./vnnlib/instance_5.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_2_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_2_batch_2000.onnx')]",./vnnlib/instance_6.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx')]",./vnnlib/instance_7.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx')]",./vnnlib/instance_8.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_4_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_4_batch_2000.onnx')]",./vnnlib/instance_9.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx')]",./vnnlib/instance_10.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx')]",./vnnlib/instance_11.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_5_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_5_batch_2000.onnx')]",./vnnlib/instance_12.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_8_batch_2000.onnx')]",./vnnlib/instance_13.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_3_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_3_8_batch_2000.onnx')]",./vnnlib/instance_14.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_3_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_3_batch_2000.onnx')]",./vnnlib/instance_15.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_8_batch_2000.onnx')]",./vnnlib/instance_16.vnnlib,100
