onnx/cGAN_imgSz32_nCh_1.onnx,vnnlib/cGAN_imgSz32_nCh_1_prop_0_input_eps_0.100_output_eps_0.108.vnnlib,900
onnx/cGAN_imgSz32_nCh_1.onnx,vnnlib/cGAN_imgSz32_nCh_1_prop_1_input_eps_0.080_output_eps_0.088.vnnlib,900
onnx/cGAN_imgSz32_nCh_1.onnx,vnnlib/cGAN_imgSz32_nCh_1_prop_2_input_eps_0.080_output_eps_0.088.vnnlib,900
onnx/cGAN_imgSz32_nCh_1.onnx,vnnlib/cGAN_imgSz32_nCh_1_prop_3_input_eps_0.100_output_eps_0.108.vnnlib,900
onnx/cGAN_imgSz32_nCh_3.onnx,vnnlib/cGAN_imgSz32_nCh_3_prop_0_input_eps_0.070_output_eps_0.078.vnnlib,900
onnx/cGAN_imgSz32_nCh_3.onnx,vnnlib/cGAN_imgSz32_nCh_3_prop_1_input_eps_0.070_output_eps_0.078.vnnlib,900
onnx/cGAN_imgSz32_nCh_3.onnx,vnnlib/cGAN_imgSz32_nCh_3_prop_2_input_eps_0.090_output_eps_0.098.vnnlib,900
onnx/cGAN_imgSz32_nCh_3.onnx,vnnlib/cGAN_imgSz32_nCh_3_prop_3_input_eps_0.070_output_eps_0.078.vnnlib,900
onnx/cGAN_imgSz64_nCh_1.onnx,vnnlib/cGAN_imgSz64_nCh_1_prop_0_input_eps_0.025_output_eps_0.030.vnnlib,900
onnx/cGAN_imgSz64_nCh_1.onnx,vnnlib/cGAN_imgSz64_nCh_1_prop_1_input_eps_0.025_output_eps_0.030.vnnlib,900
onnx/cGAN_imgSz64_nCh_1.onnx,vnnlib/cGAN_imgSz64_nCh_1_prop_2_input_eps_0.025_output_eps_0.030.vnnlib,900
onnx/cGAN_imgSz64_nCh_1.onnx,vnnlib/cGAN_imgSz64_nCh_1_prop_3_input_eps_0.030_output_eps_0.035.vnnlib,900
onnx/cGAN_imgSz64_nCh_3.onnx,vnnlib/cGAN_imgSz64_nCh_3_prop_0_input_eps_0.030_output_eps_0.035.vnnlib,900
onnx/cGAN_imgSz64_nCh_3.onnx,vnnlib/cGAN_imgSz64_nCh_3_prop_1_input_eps_0.025_output_eps_0.030.vnnlib,900
onnx/cGAN_imgSz64_nCh_3.onnx,vnnlib/cGAN_imgSz64_nCh_3_prop_2_input_eps_0.025_output_eps_0.030.vnnlib,900
onnx/cGAN_imgSz64_nCh_3.onnx,vnnlib/cGAN_imgSz64_nCh_3_prop_3_input_eps_0.025_output_eps_0.030.vnnlib,900
onnx/cGAN_imgSz32_nCh_3_nonlinear_activations.onnx,vnnlib/cGAN_imgSz32_nCh_3_nonlinear_activations_prop_0_input_eps_0.070_output_eps_0.078.vnnlib,1200
onnx/cGAN_imgSz32_nCh_1_transposedConvPadding_1.onnx,vnnlib/cGAN_imgSz32_nCh_1_transposedConvPadding_1_prop_0_input_eps_0.090_output_eps_0.098.vnnlib,1200
onnx/cGAN_imgSz32_nCh_3_upsample.onnx,vnnlib/cGAN_imgSz32_nCh_3_upsample_prop_0_input_eps_0.020_output_eps_0.025.vnnlib,1200
onnx/cGAN_imgSz32_nCh_3_small_transformer.onnx,vnnlib/cGAN_imgSz32_nCh_3_small_transformer_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,1800
onnx/cGAN_imgSz32_nCh_3_small_transformer.onnx,vnnlib/cGAN_imgSz32_nCh_3_small_transformer_prop_1_input_eps_0.200_output_eps_0.025.vnnlib,1800
