onnx/sat_v33_c65_k0.onnx,vnnlib/sat_v33_c65_k0.vnnlib,100
onnx/unsat_v33_c65_k1.onnx,vnnlib/unsat_v33_c65_k1.vnnlib,100
onnx/sat_v57_c424_k2.onnx,vnnlib/sat_v57_c424_k2.vnnlib,100
onnx/unsat_v57_c424_k3.onnx,vnnlib/unsat_v57_c424_k3.vnnlib,100
onnx/sat_v98_c443_k4.onnx,vnnlib/sat_v98_c443_k4.vnnlib,100
onnx/unsat_v98_c443_k5.onnx,vnnlib/unsat_v98_c443_k5.vnnlib,100
onnx/sat_v5_c11_k6.onnx,vnnlib/sat_v5_c11_k6.vnnlib,100
onnx/unsat_v5_c13_k7.onnx,vnnlib/unsat_v5_c13_k7.vnnlib,100
onnx/sat_v61_c460_k8.onnx,vnnlib/sat_v61_c460_k8.vnnlib,100
onnx/unsat_v61_c460_k9.onnx,vnnlib/unsat_v61_c460_k9.vnnlib,100
onnx/sat_v76_c439_k10.onnx,vnnlib/sat_v76_c439_k10.vnnlib,100
onnx/unsat_v76_c439_k11.onnx,vnnlib/unsat_v76_c439_k11.vnnlib,100
onnx/sat_v55_c300_k12.onnx,vnnlib/sat_v55_c300_k12.vnnlib,100
onnx/unsat_v55_c300_k13.onnx,vnnlib/unsat_v55_c300_k13.vnnlib,100
onnx/sat_v41_c277_k14.onnx,vnnlib/sat_v41_c277_k14.vnnlib,100
onnx/unsat_v41_c278_k15.onnx,vnnlib/unsat_v41_c278_k15.vnnlib,100
onnx/sat_v88_c223_k16.onnx,vnnlib/sat_v88_c223_k16.vnnlib,100
onnx/unsat_v88_c223_k17.onnx,vnnlib/unsat_v88_c223_k17.vnnlib,100
onnx/sat_v45_c132_k18.onnx,vnnlib/sat_v45_c132_k18.vnnlib,100
onnx/unsat_v45_c132_k19.onnx,vnnlib/unsat_v45_c132_k19.vnnlib,100
onnx/sat_v21_c184_k20.onnx,vnnlib/sat_v21_c184_k20.vnnlib,100
onnx/unsat_v21_c184_k21.onnx,vnnlib/unsat_v21_c184_k21.vnnlib,100
onnx/sat_v83_c110_k22.onnx,vnnlib/sat_v83_c110_k22.vnnlib,100
onnx/unsat_v83_c110_k23.onnx,vnnlib/unsat_v83_c110_k23.vnnlib,100
onnx/sat_v22_c145_k24.onnx,vnnlib/sat_v22_c145_k24.vnnlib,100
onnx/unsat_v22_c145_k25.onnx,vnnlib/unsat_v22_c145_k25.vnnlib,100
onnx/sat_v28_c96_k26.onnx,vnnlib/sat_v28_c96_k26.vnnlib,100
onnx/unsat_v28_c96_k27.onnx,vnnlib/unsat_v28_c96_k27.vnnlib,100
