onnx/unicycle_pretrain_con.onnx,vnnlib/prop_unicycle.vnnlib,100
onnx/unicycle_pretrain_inv.onnx,vnnlib/prop_unicycle.vnnlib,100
onnx/unicycle_finetune_con.onnx,vnnlib/prop_unicycle.vnnlib,100
onnx/unicycle_finetune_inv.onnx,vnnlib/prop_unicycle.vnnlib,100
onnx/lane_keep_pretrain_con.onnx,vnnlib/prop_lane_keep.vnnlib,100
onnx/lane_keep_pretrain_inv.onnx,vnnlib/prop_lane_keep.vnnlib,100
onnx/lane_keep_finetune_con.onnx,vnnlib/prop_lane_keep.vnnlib,100
onnx/lane_keep_finetune_inv.onnx,vnnlib/prop_lane_keep.vnnlib,100
onnx/cart_pole_pretrain_con.onnx,vnnlib/prop_cart_pole.vnnlib,100
onnx/cart_pole_pretrain_inv.onnx,vnnlib/prop_cart_pole.vnnlib,100
onnx/cart_pole_finetune_con.onnx,vnnlib/prop_cart_pole.vnnlib,100
onnx/cart_pole_finetune_inv.onnx,vnnlib/prop_cart_pole.vnnlib,100
