"[('f', 'onnx/original/ACASXU_run2a_2_4_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_4_batch_2000_perturbed_0.onnx')]",./vnnlib/instance_0.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_2_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_2_batch_2000_perturbed_1.onnx')]",./vnnlib/instance_1.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_2_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_2_batch_2000_perturbed_2.onnx')]",./vnnlib/instance_2.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_8_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_8_batch_2000_perturbed_3.onnx')]",./vnnlib/instance_3.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_7_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_7_batch_2000_perturbed_4.onnx')]",./vnnlib/instance_4.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_4_5_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_4_5_batch_2000_perturbed_5.onnx')]",./vnnlib/instance_5.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_3_8_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_3_8_batch_2000_perturbed_6.onnx')]",./vnnlib/instance_6.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_9_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_9_batch_2000_perturbed_7.onnx')]",./vnnlib/instance_7.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_3_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_3_batch_2000_perturbed_8.onnx')]",./vnnlib/instance_8.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_6_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_6_batch_2000_perturbed_9.onnx')]",./vnnlib/instance_9.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_3_7_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_3_7_batch_2000_perturbed_10.onnx')]",./vnnlib/instance_10.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_3_7_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_3_7_batch_2000_perturbed_11.onnx')]",./vnnlib/instance_11.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_3_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_3_batch_2000_perturbed_12.onnx')]",./vnnlib/instance_12.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_4_4_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_4_4_batch_2000_perturbed_13.onnx')]",./vnnlib/instance_13.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_7_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_7_batch_2000_perturbed_14.onnx')]",./vnnlib/instance_14.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_9_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_9_batch_2000_perturbed_15.onnx')]",./vnnlib/instance_15.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_3_8_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_3_8_batch_2000_perturbed_16.onnx')]",./vnnlib/instance_16.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_8_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_8_batch_2000_perturbed_17.onnx')]",./vnnlib/instance_17.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_9_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_9_batch_2000_perturbed_18.onnx')]",./vnnlib/instance_18.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_7_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_7_batch_2000_perturbed_19.onnx')]",./vnnlib/instance_19.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_6_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_6_batch_2000_perturbed_20.onnx')]",./vnnlib/instance_20.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_4_8_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_4_8_batch_2000_perturbed_21.onnx')]",./vnnlib/instance_21.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_4_7_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_4_7_batch_2000_perturbed_22.onnx')]",./vnnlib/instance_22.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_3_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_3_batch_2000_perturbed_23.onnx')]",./vnnlib/instance_23.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_3_5_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_3_5_batch_2000_perturbed_24.onnx')]",./vnnlib/instance_24.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_5_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_5_batch_2000_perturbed_25.onnx')]",./vnnlib/instance_25.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_1_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_1_batch_2000_perturbed_26.onnx')]",./vnnlib/instance_26.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_4_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_4_batch_2000_perturbed_27.onnx')]",./vnnlib/instance_27.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_4_1_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_4_1_batch_2000_perturbed_28.onnx')]",./vnnlib/instance_28.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_5_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_5_batch_2000_perturbed_29.onnx')]",./vnnlib/instance_29.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_2_8_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_2_8_batch_2000_perturbed_30.onnx')]",./vnnlib/instance_30.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_5_4_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_5_4_batch_2000_perturbed_31.onnx')]",./vnnlib/instance_31.vnnlib,100
"[('f', 'onnx/original/ACASXU_run2a_1_9_batch_2000.onnx'), ('g', 'onnx/perturbed/ACASXU_run2a_1_9_batch_2000_perturbed_32.onnx')]",./vnnlib/instance_32.vnnlib,100
