./onnx/4cnn_ry_57_9_no_custom_OP.onnx,./vnnlib/spec_idx_28_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_91_15_no_custom_OP.onnx,./vnnlib/spec_idx_207_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_38_6_no_custom_OP.onnx,./vnnlib/spec_idx_62_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_62_10_no_custom_OP.onnx,./vnnlib/spec_idx_193_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_12_2_no_custom_OP.onnx,./vnnlib/spec_idx_105_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_8_1_no_custom_OP.onnx,./vnnlib/spec_idx_88_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_1_0_no_custom_OP.onnx,./vnnlib/spec_idx_6_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_119_19_no_custom_OP.onnx,./vnnlib/spec_idx_103_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_30_5_no_custom_OP.onnx,./vnnlib/spec_idx_114_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_4_0_no_custom_OP.onnx,./vnnlib/spec_idx_125_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_0_0_no_custom_OP.onnx,./vnnlib/spec_idx_0_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_34_5_no_custom_OP.onnx,./vnnlib/spec_idx_59_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_61_10_no_custom_OP.onnx,./vnnlib/spec_idx_31_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_81_13_no_custom_OP.onnx,./vnnlib/spec_idx_206_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_62_10_no_custom_OP.onnx,./vnnlib/spec_idx_131_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_20_3_no_custom_OP.onnx,./vnnlib/spec_idx_7_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_53_8_no_custom_OP.onnx,./vnnlib/spec_idx_127_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_40_6_no_custom_OP.onnx,./vnnlib/spec_idx_182_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_106_17_no_custom_OP.onnx,./vnnlib/spec_idx_98_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_103_17_no_custom_OP.onnx,./vnnlib/spec_idx_154_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_67_11_no_custom_OP.onnx,./vnnlib/spec_idx_198_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_54_9_no_custom_OP.onnx,./vnnlib/spec_idx_189_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_61_10_no_custom_OP.onnx,./vnnlib/spec_idx_76_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_40_6_no_custom_OP.onnx,./vnnlib/spec_idx_121_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_11_1_no_custom_OP.onnx,./vnnlib/spec_idx_164_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_1_0_no_custom_OP.onnx,./vnnlib/spec_idx_108_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_62_10_no_custom_OP.onnx,./vnnlib/spec_idx_77_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_19_3_no_custom_OP.onnx,./vnnlib/spec_idx_51_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_41_6_no_custom_OP.onnx,./vnnlib/spec_idx_19_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_114_19_no_custom_OP.onnx,./vnnlib/spec_idx_100_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_36_6_no_custom_OP.onnx,./vnnlib/spec_idx_13_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_3_0_no_custom_OP.onnx,./vnnlib/spec_idx_120_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_31_5_no_custom_OP.onnx,./vnnlib/spec_idx_175_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_5_0_no_custom_OP.onnx,./vnnlib/spec_idx_192_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_70_11_no_custom_OP.onnx,./vnnlib/spec_idx_138_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_71_11_no_custom_OP.onnx,./vnnlib/spec_idx_37_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_94_15_no_custom_OP.onnx,./vnnlib/spec_idx_42_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_118_19_no_custom_OP.onnx,./vnnlib/spec_idx_162_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_11_1_no_custom_OP.onnx,./vnnlib/spec_idx_104_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_47_7_no_custom_OP.onnx,./vnnlib/spec_idx_69_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_37_6_no_custom_OP.onnx,./vnnlib/spec_idx_117_eps_0.00000436.vnnlib,210.0
